x0000,y0000,x0001,y0001
-4.294705152,nan,-4.294705152,nan,
-4.294443008,nan,-4.294443008,nan,
-4.294180864,nan,-4.294180864,nan,
-4.29391872,nan,-4.29391872,nan,
-4.293656576,nan,-4.293656576,nan,
-4.293394432,nan,-4.293394432,nan,
-4.293132288,nan,-4.293132288,nan,
-4.292870144,nan,-4.292870144,nan,
-4.292608,nan,-4.292608,nan,
-4.292345856,nan,-4.292345856,nan,
-4.292083712,nan,-4.292083712,nan,
-4.291821568,nan,-4.291821568,nan,
-4.291559424,nan,-4.291559424,nan,
-4.29129728,nan,-4.29129728,nan,
-4.291035136,nan,-4.291035136,nan,
-4.290772992,nan,-4.290772992,nan,
-4.290510848,nan,-4.290510848,nan,
-4.290248704,nan,-4.290248704,nan,
-4.28998656,nan,-4.28998656,nan,
-4.289724416,nan,-4.289724416,nan,
-4.289462272,nan,-4.289462272,nan,
-4.289200128,nan,-4.289200128,nan,
-4.288937984,nan,-4.288937984,nan,
-4.28867584,nan,-4.28867584,nan,
-4.288413696,nan,-4.288413696,nan,
-4.288151552,nan,-4.288151552,nan,
-4.287889408,nan,-4.287889408,nan,
-4.287627264,nan,-4.287627264,nan,
-4.28736512,nan,-4.28736512,nan,
-4.287102976,nan,-4.287102976,nan,
-4.286840832,nan,-4.286840832,nan,
-4.286578688,nan,-4.286578688,nan,
-4.286316544,nan,-4.286316544,nan,
-4.2860544,nan,-4.2860544,nan,
-4.285792256,nan,-4.285792256,nan,
-4.285530112,nan,-4.285530112,nan,
-4.285267968,nan,-4.285267968,nan,
-4.285005824,nan,-4.285005824,nan,
-4.28474368,nan,-4.28474368,nan,
-4.284481536,nan,-4.284481536,nan,
-4.284219392,nan,-4.284219392,nan,
-4.283957248,nan,-4.283957248,nan,
-4.283695104,nan,-4.283695104,nan,
-4.28343296,nan,-4.28343296,nan,
-4.283170816,nan,-4.283170816,nan,
-4.282908672,nan,-4.282908672,nan,
-4.282646528,nan,-4.282646528,nan,
-4.282384384,nan,-4.282384384,nan,
-4.28212224,nan,-4.28212224,nan,
-4.281860096,nan,-4.281860096,nan,
-4.281597952,nan,-4.281597952,nan,
-4.281335808,0.002807617188,-4.281335808,0.1350097656,
-4.281073664,0.002807617188,-4.281073664,0.1361083984,
-4.28081152,0.0029296875,-4.28081152,0.1389160156,
-4.280549376,0.0029296875,-4.280549376,0.1403808594,
-4.280287232,0.0029296875,-4.280287232,0.1397705078,
-4.280025088,0.0029296875,-4.280025088,0.1391601562,
-4.279762944,0.0029296875,-4.279762944,0.1373291016,
-4.2795008,0.0029296875,-4.2795008,0.1342773438,
-4.279238656,0.0029296875,-4.279238656,0.1320800781,
-4.278976512,0.0029296875,-4.278976512,0.1319580078,
-4.278714368,0.0029296875,-4.278714368,0.1329345703,
-4.278452224,0.0029296875,-4.278452224,0.1352539062,
-4.27819008,0.003051757812,-4.27819008,0.1352539062,
-4.277927936,0.003051757812,-4.277927936,0.1339111328,
-4.277665792,0.003051757812,-4.277665792,0.1297607422,
-4.277403648,0.003051757812,-4.277403648,0.1256103516,
-4.277141504,0.003051757812,-4.277141504,0.1231689453,
