x0000,y0000,x0001,y0001
-8.589410304,nan,-8.589410304,nan,
-8.588886016,nan,-8.588886016,nan,
-8.588361728,nan,-8.588361728,nan,
-8.58783744,nan,-8.58783744,nan,
-8.587313152,nan,-8.587313152,nan,
-8.586788864,nan,-8.586788864,nan,
-8.586264576,nan,-8.586264576,nan,
-8.585740288,nan,-8.585740288,nan,
-8.585216,nan,-8.585216,nan,
-8.584691712,nan,-8.584691712,nan,
-8.584167424,nan,-8.584167424,nan,
-8.583643136,nan,-8.583643136,nan,
-8.583118848,nan,-8.583118848,nan,
-8.58259456,nan,-8.58259456,nan,
-8.582070272,nan,-8.582070272,nan,
-8.581545984,nan,-8.581545984,nan,
-8.581021696,nan,-8.581021696,nan,
-8.580497408,nan,-8.580497408,nan,
-8.57997312,nan,-8.57997312,nan,
-8.579448832,-0.07653808594,-8.579448832,0.6911621094,
-8.578924544,-0.07641601562,-8.578924544,0.6931152344,
-8.578400256,-0.07641601562,-8.578400256,0.6923828125,
-8.577875968,-0.07641601562,-8.577875968,0.6898193359,
-8.57735168,-0.07641601562,-8.57735168,0.6881103516,
-8.576827392,-0.07641601562,-8.576827392,0.6820068359,
-8.576303104,-0.07629394531,-8.576303104,0.6708984375,
-8.575778816,-0.07629394531,-8.575778816,0.6658935547,
-8.575254528,-0.07629394531,-8.575254528,0.6646728516,
-8.57473024,-0.07629394531,-8.57473024,0.6572265625,
-8.574205952,-0.07629394531,-8.574205952,0.6447753906,
-8.573681664,-0.076171875,-8.573681664,0.634765625,
-8.573157376,-0.076171875,-8.573157376,0.6267089844,
-8.572633088,-0.076171875,-8.572633088,0.6196289062,
-8.5721088,-0.076171875,-8.5721088,0.6066894531,
-8.571584512,-0.076171875,-8.571584512,0.5910644531,
-8.571060224,-0.07604980469,-8.571060224,0.5853271484,
-8.570535936,-0.07604980469,-8.570535936,0.5805664062,
-8.570011648,-0.07604980469,-8.570011648,0.5610351562,
-8.56948736,-0.07604980469,-8.56948736,0.5367431641,
-8.568963072,-0.07604980469,-8.568963072,0.5290527344,
-8.568438784,-0.07592773438,-8.568438784,0.5177001953,
-8.567914496,-0.07592773438,-8.567914496,0.4926757812,
-8.567390208,-0.07592773438,-8.567390208,0.4676513672,
-8.56686592,-0.07592773438,-8.56686592,0.4375,
-8.566341632,-0.07592773438,-8.566341632,0.3935546875,
-8.565817344,-0.07580566406,-8.565817344,0.3580322266,
-8.565293056,-0.07580566406,-8.565293056,0.3247070312,
-8.564768768,-0.07580566406,-8.564768768,0.2819824219,
-8.56424448,-0.07580566406,-8.56424448,0.2412109375,
-8.563720192,-0.07580566406,-8.563720192,0.2019042969,
-8.563195904,-0.07568359375,-8.563195904,0.166015625,
-8.562671616,-0.07568359375,-8.562671616,0.1450195312,
-8.562147328,-0.07568359375,-8.562147328,0.1328125,
-8.56162304,-0.07568359375,-8.56162304,0.1203613281,
-8.561098752,-0.07568359375,-8.561098752,0.1170654297,
-8.560574464,-0.07556152344,-8.560574464,0.1165771484,
-8.560050176,-0.07556152344,-8.560050176,0.1215820312,
-8.559525888,-0.07556152344,-8.559525888,0.1280517578,
-8.5590016,-0.07556152344,-8.5590016,0.1315917969,
-8.558477312,-0.07556152344,-8.558477312,0.138671875,
-8.557953024,-0.07543945312,-8.557953024,0.146484375,
-8.557428736,-0.07543945312,-8.557428736,0.1499023438,
-8.556904448,-0.07543945312,-8.556904448,0.1584472656,
-8.55638016,-0.07543945312,-8.55638016,0.1645507812,
-8.555855872,-0.07543945312,-8.555855872,0.1635742188,
-8.555331584,-0.07531738281,-8.555331584,0.1640625,
-8.554807296,-0.07531738281,-8.554807296,0.1701660156,
-8.554283008,-0.07531738281,-8.554283008,0.1739501953,
-8.55375872,-0.07531738281,-8.55375872,0.1794433594,
-8.553234432,-0.07531738281,-8.553234432,0.1904296875,
-8.552710144,-0.0751953125,-8.552710144,0.1975097656,
-8.552185856,-0.0751953125,-8.552185856,0.19921875,
-8.551661568,-0.0751953125,-8.551661568,0.2117919922,
-8.55113728,-0.0751953125,-8.55113728,0.2268066406,
-8.550612992,-0.0751953125,-8.550612992,0.2454833984,
-8.550088704,-0.07507324219,-8.550088704,0.2772216797,
-8.549564416,-0.07507324219,-8.549564416,0.3133544922,
-8.549040128,-0.07507324219,-8.549040128,0.3354492188,
-8.54851584,-0.07507324219,-8.54851584,0.3647460938,
-8.547991552,-0.07507324219,-8.547991552,0.40234375,
-8.547467264,-0.07495117188,-8.547467264,0.4344482422,
-8.546942976,-0.07495117188,-8.546942976,0.4702148438,
-8.546418688,-0.07495117188,-8.546418688,0.5133056641,
-8.5458944,-0.07495117188,-8.5458944,0.5368652344,
-8.545370112,-0.07495117188,-8.545370112,0.5444335938,
-8.544845824,-0.07482910156,-8.544845824,0.5615234375,
-8.544321536,-0.07482910156,-8.544321536,0.5830078125,
-8.543797248,-0.07482910156,-8.543797248,0.6022949219,
-8.54327296,-0.07482910156,-8.54327296,0.6217041016,
-8.542748672,-0.07482910156,-8.542748672,0.6275634766,
-8.542224384,-0.07470703125,-8.542224384,0.6315917969,
-8.541700096,-0.07470703125,-8.541700096,0.6439208984,
-8.541175808,-0.07470703125,-8.541175808,0.6556396484,
-8.54065152,-0.07470703125,-8.54065152,0.6635742188,
-8.540127232,-0.07470703125,-8.540127232,0.6754150391,
-8.539602944,-0.07458496094,-8.539602944,0.6829833984,
-8.539078656,-0.07458496094,-8.539078656,0.6865234375,
-8.538554368,-0.07458496094,-8.538554368,0.6900634766,
-8.53803008,-0.07458496094,-8.53803008,0.6938476562,
-8.537505792,-0.07458496094,-8.537505792,0.6923828125,
-8.536981504,-0.07446289062,-8.536981504,0.6884765625,
-8.536457216,-0.07446289062,-8.536457216,0.6760253906,
-8.535932928,-0.07446289062,-8.535932928,0.6627197266,
-8.53540864,-0.07446289062,-8.53540864,0.6539306641,
-8.534884352,-0.07446289062,-8.534884352,0.6351318359,
-8.534360064,-0.07434082031,-8.534360064,0.6064453125,
-8.533835776,-0.07434082031,-8.533835776,0.5854492188,
-8.533311488,-0.07434082031,-8.533311488,0.5662841797,
-8.5327872,-0.07434082031,-8.5327872,0.5471191406,
-8.532262912,-0.07434082031,-8.532262912,0.5295410156,
-8.531738624,-0.07421875,-8.531738624,0.5128173828,
-8.531214336,-0.07421875,-8.531214336,0.5085449219,
-8.530690048,-0.07421875,-8.530690048,0.5102539062,
-8.53016576,-0.07421875,-8.53016576,0.4921875,
-8.529641472,-0.07421875,-8.529641472,0.4796142578,
-8.529117184,-0.07409667969,-8.529117184,0.4819335938,
-8.528592896,-0.07409667969,-8.528592896,0.4880371094,
